    127.40,  9.618445
    129.95,  1.334769
    132.63,  2.025847
    134.02,  4.142607
    135.47,  1.000000
    138.44,  1.048943
    139.76,  1.774075
    141.47,  1.423683
    143.04,  1.258815
    144.65,  1.194158
    146.52,  0.646563
    150.91,  0.898673
    153.11,  0.861404
    155.78,  1.560933
    157.66,  1.242734
    158.54,  0.770234
    160.09,  0.568085
    161.36,  0.666268
    162.83,  1.608272
    164.67,  2.747007
    165.93,  0.693898
    167.45,  0.576008
    168.93,  0.396046
    170.44,  0.506854
    175.37,  0.239520
    176.97,  0.549693
    178.60,  0.581831
    183.87,  1.578202
