    127.40,  6.261799
    129.95,  2.331280
    132.63,  1.062302
    134.02,  3.819536
    135.47,  1.000000
    138.44,  0.821078
    139.76,  1.816298
    141.47,  0.973175
    143.04,  1.437074
    144.65,  2.219976
    146.52,  0.697783
    150.91,  1.519061
    153.11,  1.154275
    155.78,  1.936272
    157.66,  2.015992
    158.54,  1.004384
    160.09,  1.112035
    161.36,  1.506221
    162.83,  2.071414
    164.67,  6.037215
    165.93,  1.695952
    167.45,  1.187191
    168.93,  1.734941
    170.44,  3.504886
    175.37,  0.889682
    176.97,  1.374597
    178.60,  2.067508
    183.87,  1.711329
