    127.40,  3.955732
    129.95,  1.572803
    132.63,  1.093229
    134.02,  4.885215
    135.47,  1.000000
    138.44,  1.443244
    139.76,  3.296340
    141.47,  1.336844
    143.04,  2.190268
    144.65,  3.313403
    146.52,  1.899409
    150.91,  1.700273
    153.11,  2.493516
    155.78,  4.042583
    157.66,  3.785376
    158.54,  2.770644
    160.09,  2.619631
    161.36,  3.962790
    162.83,  5.242242
    164.67, 12.349154
    165.93,  4.599785
    167.45,  2.348292
    168.93,  2.319990
    170.44,  3.294893
    175.37,  2.297264
    176.97,  2.885134
    178.60,  5.300300
    183.87,  3.063517
