    127.40,  0.781961
    129.95,  0.676928
    132.63,  0.947896
    134.02,  3.084254
    135.47,  1.000000
    138.44,  0.970940
    139.76,  2.697106
    141.47,  1.052312
    143.04,  1.250656
    144.65,  1.714184
    146.52,  0.721500
    150.91,  0.626350
    153.11,  0.723885
    155.78,  0.879697
    157.66,  0.526593
    158.54,  0.297315
    160.09,  0.343903
    161.36,  0.547390
    162.83,  0.558150
    164.67,  0.924473
    165.93,  0.472300
    167.45,  0.185163
    168.93,  0.367352
    170.44,  0.489267
    175.37,  0.074613
    176.97,  0.106645
    178.60,  0.416784
    183.87,  0.189201
