    127.40,  6.197290
    129.95,  2.359406
    132.63,  1.364119
    134.02,  4.334113
    135.47,  1.000000
    138.44,  0.710948
    139.76,  2.151376
    141.47,  0.712097
    143.04,  0.722327
    144.65,  1.139557
    146.52,  0.486816
    150.91,  0.752577
    153.11,  0.652193
    155.78,  1.129678
    157.66,  0.899768
    158.54,  0.416531
    160.09,  0.414719
    161.36,  0.588420
    162.83,  0.581530
    164.67,  1.156902
    165.93,  0.443368
    167.45,  0.154903
    168.93,  0.126686
    170.44,  0.299631
    175.37,  0.153940
    176.97,  0.121332
    178.60,  0.241075
    183.87,  0.259464
