    127.40,  3.902466
    129.95,  0.963061
    132.63,  0.554794
    134.02,  2.611711
    135.47,  1.000000
    138.44,  1.107260
    139.76,  2.892642
    141.47,  1.251481
    143.04,  1.428669
    144.65,  2.270135
    146.52,  0.972306
    150.91,  0.997734
    153.11,  1.812809
    155.78,  1.965899
    157.66,  1.037477
    158.54,  0.445581
    160.09,  0.546716
    161.36,  0.706417
    162.83,  0.819075
    164.67,  2.081275
    165.93,  0.629720
    167.45,  0.306123
    168.93,  0.233428
    170.44,  0.532436
    175.37,  0.182081
    176.97,  0.270858
    178.60,  0.586194
    183.87,  0.284332
