    127.40,  6.140941
    129.95,  2.337861
    132.63,  1.324238
    134.02,  4.348096
    135.47,  1.000000
    138.44,  0.761694
    139.76,  2.219185
    141.47,  0.608257
    143.04,  0.823670
    144.65,  1.071821
    146.52,  0.452641
    150.91,  0.667205
    153.11,  0.679704
    155.78,  1.256274
    157.66,  0.872813
    158.54,  0.363494
    160.09,  0.489341
    161.36,  0.716229
    162.83,  0.562366
    164.67,  1.898018
    165.93,  0.466341
    167.45,  0.232575
    168.93,  0.151082
    170.44,  0.387348
    175.37,  0.401851
    176.97,  0.228694
    178.60,  0.541583
    183.87,  0.499342
