    127.40,  3.493919
    129.95,  1.454633
    132.63,  0.752582
    134.02,  1.849994
    135.47,  1.000000
    138.44,  1.048528
    139.76,  2.286428
    141.47,  1.149907
    143.04,  1.416478
    144.65,  1.734312
    146.52,  0.878747
    150.91,  1.377509
    153.11,  1.423890
    155.78,  3.028120
    157.66,  3.868100
    158.54,  1.646273
    160.09,  1.246801
    161.36,  1.297582
       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
