    127.40,  4.167140
    129.95,  1.416547
    132.63,  0.958543
    134.02,  3.007783
    135.47,  1.000000
    138.44,  2.287224
    139.76,  5.860499
    141.47,  3.199687
    143.04,  3.964478
    144.65,  6.768620
    146.52,  2.631127
    150.91,  2.774126
    153.11,  2.515329
    155.78,  4.880702
    157.66,  5.467926
    158.54,  3.246451
    160.09,  2.593309
    161.36,  3.361786
    162.83,  4.546253
    164.67, 12.086390
    165.93,  3.858718
    167.45,  2.913506
    168.93,  1.985868
    170.44,  4.225395
    175.37,  0.878193
    176.97,  1.329667
    178.60,  2.466641
    183.87,  1.550994
