    127.40,  6.839318
    129.95,  2.201087
    132.63,  1.394500
    134.02,  3.721248
    135.47,  1.000000
    138.44,  0.901123
    139.76,  2.630124
    141.47,  0.930863
    143.04,  1.132241
    144.65,  2.276354
    146.52,  1.029033
    150.91,  1.237593
    153.11,  1.312509
    155.78,  2.702410
    157.66,  2.606111
    158.54,  1.339265
    160.09,  1.526888
    161.36,  2.369287
    162.83,  1.793665
    164.67,  5.794901
    165.93,  2.259644
    167.45,  0.979285
    168.93,  0.876428
    170.44,  2.390100
    175.37,  0.953817
    176.97,  1.349360
    178.60,  3.315706
    183.87,  0.588339
