    127.40,  0.930726
    129.95,  0.878466
    132.63,  1.074139
    134.02,  3.317815
    135.47,  1.000000
    138.44,  0.907206
    139.76,  2.419387
    141.47,  1.016608
    143.04,  1.192839
    144.65,  1.466814
    146.52,  0.632501
    150.91,  0.641995
    153.11,  0.599657
    155.78,  0.618252
    157.66,  0.534003
    158.54,  0.260986
    160.09,  0.369366
    161.36,  0.382703
    162.83,  0.430814
    164.67,  0.747380
    165.93,  0.310740
    167.45,  0.215559
    168.93,  0.230157
    170.44,  0.356661
    175.37,  0.103274
    176.97,  0.106425
    178.60,  0.299298
    183.87,  0.094200
