    127.40,  1.830824
    129.95,  0.805754
    132.63,  1.099202
    134.02,  3.365127
    135.47,  1.000000
    138.44,  0.841742
    139.76,  2.338636
    141.47,  1.121643
    143.04,  1.074363
    144.65,  1.506315
    146.52,  0.616061
    150.91,  0.851778
    153.11,  0.819882
    155.78,  0.721323
    157.66,  0.588747
    158.54,  0.378448
    160.09,  0.426039
    161.36,  0.512678
    162.83,  0.588510
    164.67,  2.890125
    165.93,  0.343920
    167.45,  0.397404
    168.93,  0.503905
    170.44,  0.472382
    175.37,  0.211550
    176.97,  0.251985
    178.60,  0.469562
    183.87,  0.352401
