    127.40,  2.627443
    129.95,  1.191265
    132.63,  0.885855
    134.02,  1.653597
    135.47,  1.000000
    138.44,  0.208268
    139.76,  0.356268
    141.47,  0.735937
    143.04,  1.311280
    144.65,  0.567746
    146.52,  0.609150
    150.91,  0.250703
    153.11,  0.448731
    155.78,  0.340866
    157.66,  0.634186
    158.54,  0.205462
    160.09,  2.311082
    161.36,  0.968462
    162.83,  0.325610
    164.67,  0.758902
    165.93,  0.115172
    167.45,  0.076143
    168.93,  0.085666
    170.44,  0.212135
    175.37,  0.012416
    176.97,  0.028098
    178.60,  0.090299
    183.87,  0.026099
