    127.40,  2.818356
    129.95,  1.397611
    132.63,  1.150255
    134.02,  3.151114
    135.47,  1.000000
    138.44,  0.818652
    139.76,  2.771455
    141.47,  1.068197
    143.04,  1.022759
    144.65,  1.319423
    146.52,  0.637227
    150.91,  0.616886
    153.11,  0.539468
    155.78,  0.974047
    157.66,  0.882944
    158.54,  0.449949
    160.09,  0.485601
    161.36,  0.866789
    162.83,  0.850263
    164.67,  2.079766
    165.93,  0.571434
    167.45,  0.383933
    168.93,  0.228498
    170.44,  0.211767
    175.37,  0.154502
    176.97,  0.147338
    178.60,  0.234188
    183.87,  0.252568
