    127.40,  3.677673
    129.95,  1.190147
    132.63,  0.841066
    134.02,  2.478016
    135.47,  1.000000
    138.44,  0.629513
    139.76,  2.586489
    141.47,  1.045172
    143.04,  1.300910
    144.65,  1.951873
    146.52,  0.561335
    150.91,  1.401822
    153.11,  1.333256
    155.78,  1.878309
    157.66,  1.263715
    158.54,  0.407243
    160.09,  1.010493
    161.36,  1.807991
    162.83,  1.568166
    164.67,  7.215406
    165.93,  1.855744
    167.45,  0.067924
       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
