    127.40,  0.961388
    129.95,  0.825210
    132.63,  1.042949
    134.02,  3.634735
    135.47,  1.000000
    138.44,  0.871836
    139.76,  2.691633
    141.47,  1.039066
    143.04,  1.133691
    144.65,  1.488753
    146.52,  0.604912
    150.91,  0.526560
    153.11,  0.534306
    155.78,  0.540122
    157.66,  0.435359
    158.54,  0.205754
    160.09,  0.257529
    161.36,  0.361535
    162.83,  0.354056
    164.67,  0.747480
    165.93,  0.242342
    167.45,  0.157000
    168.93,  0.155106
    170.44,  0.301193
    175.37,  0.104039
    176.97,  0.122074
    178.60,  0.189958
    183.87,  0.096422
