    127.40,  6.483112
    129.95,  2.800255
    132.63,  1.274632
    134.02,  5.694468
    135.47,  1.000000
    138.44,  0.938468
    139.76,  2.545863
    141.47,  0.722263
    143.04,  1.166348
    144.65,  2.016095
    146.52,  0.605869
    150.91,  0.725876
    153.11,  1.206845
    155.78,  1.582643
    157.66,  2.110963
    158.54,  0.720154
    160.09,  0.981664
    161.36,  1.307324
    162.83,  1.120342
    164.67,  5.454980
    165.93,  1.332460
    167.45,  0.658221
    168.93,  0.425868
    170.44,  0.484060
    175.37,  0.762382
    176.97,  0.650285
    178.60,  0.777604
    183.87,  0.670407
