    127.40,  0.372987
    129.95,  0.295939
    132.63,  0.536587
    134.02,  2.434993
    135.47,  1.000000
    138.44,  1.204517
    139.76,  3.712567
    141.47,  1.669285
    143.04,  1.787404
    144.65,  2.732701
    146.52,  1.152001
    150.91,  1.031297
    153.11,  0.846018
    155.78,  1.541823
    157.66,  1.289200
    158.54,  0.561792
    160.09,  0.509639
    161.36,  0.669767
    162.83,  1.036473
    164.67,  2.632447
    165.93,  0.720561
    167.45,  0.130790
    168.93,  0.210104
    170.44,  0.610932
    175.37,  0.301674
    176.97,  0.218740
    178.60,  0.722452
    183.87,  0.163008
