    127.40,  1.714344
    129.95,  1.331565
    132.63,  1.246573
    134.02,  1.270852
    135.47,  1.000000
    138.44,  0.898073
    139.76,  0.998377
    141.47,  0.908184
    143.04,  0.721361
    144.65,  0.686238
    146.52,  0.599729
    150.91,  0.509472
    153.11,  0.389910
    155.78,  0.334211
    157.66,  0.301974
    158.54,  0.210190
    160.09,  0.201023
    161.36,  0.179604
    162.83,  0.158937
    164.67,  0.191518
    165.93,  0.153831
    167.45,  0.139363
    168.93,  0.111841
    170.44,  0.115320
    175.37,  0.087713
    176.97,  0.057568
    178.60,  0.065208
    183.87,  0.025076
