    127.40,  3.491549
    129.95,  0.977103
    132.63,  1.106472
    134.02,  3.808342
    135.47,  1.000000
    138.44,  1.027734
    139.76,  3.502588
    141.47,  1.221238
    143.04,  1.533425
    144.65,  2.453790
    146.52,  1.144556
    150.91,  1.424300
    153.11,  1.629254
    155.78,  1.934607
    157.66,  1.549202
    158.54,  0.856250
    160.09,  0.922132
    161.36,  1.281326
    162.83,  1.574684
    164.67,  4.382964
    165.93,  1.842618
    167.45,  0.840021
    168.93,  0.659360
    170.44,  2.164454
    175.37,  1.075886
    176.97,  0.733313
    178.60,  1.627194
    183.87,  0.771724
