    127.40,  5.993332
    129.95,  2.270876
    132.63,  1.316791
    134.02,  4.126154
    135.47,  1.000000
    138.44,  0.749465
    139.76,  2.281616
    141.47,  0.767636
    143.04,  0.673352
    144.65,  0.973053
    146.52,  0.409112
    150.91,  0.518655
    153.11,  0.511036
    155.78,  0.987310
    157.66,  0.810948
    158.54,  0.404532
    160.09,  0.434602
    161.36,  0.684598
    162.83,  0.853486
    164.67,  1.849901
    165.93,  0.614941
    167.45,  0.333979
    168.93,  0.270435
    170.44,  0.497258
    175.37,  0.350045
    176.97,  0.282820
    178.60,  0.463389
    183.87,  0.322467
