    127.40,  2.558174
    129.95,  1.365281
    132.63,  1.000129
    134.02,  3.177806
    135.47,  1.000000
    138.44,  0.997574
    139.76,  3.029834
    141.47,  1.033607
    143.04,  1.074813
    144.65,  1.704766
    146.52,  0.656516
    150.91,  0.958079
    153.11,  1.241922
    155.78,  1.726411
    157.66,  1.563697
    158.54,  1.203877
    160.09,  0.996121
    161.36,  1.989550
    162.83,  1.574447
    164.67,  3.883600
    165.93,  1.546738
    167.45,  1.096906
    168.93,  0.939586
    170.44,  1.952731
    175.37,  0.707893
    176.97,  0.630933
    178.60,  1.004435
    183.87,  0.966224
