    127.40,  1.629063
    129.95,  0.882267
    132.63,  1.511751
    134.02,  1.259555
    135.47,  1.000000
    138.44,  0.147342
    139.76,  0.277962
    141.47,  0.559896
    143.04,  0.891034
    144.65,  0.429747
    146.52,  0.504575
    150.91,  0.201492
    153.11,  0.354996
    155.78,  0.321262
    157.66,  0.464520
    158.54,  0.189207
    160.09,  2.001641
    161.36,  0.721045
    162.83,  0.323080
    164.67,  0.658919
    165.93,  0.164769
    167.45,  0.098745
    168.93,  0.125057
    170.44,  0.205074
    175.37,  0.064116
    176.97,  0.079303
    178.60,  0.171654
    183.87,  0.128560
