    127.40,  1.677605
    129.95,  0.881226
    132.63,  0.508411
    134.02,  1.042302
    135.47,  1.000000
    138.44,  0.134269
    139.76,  0.233499
    141.47,  0.498429
    143.04,  0.891970
    144.65,  0.404769
    146.52,  0.461060
    150.91,  0.182480
    153.11,  0.340973
    155.78,  0.258927
    157.66,  0.464393
    158.54,  0.146044
    160.09,  2.058661
    161.36,  0.687575
    162.83,  0.226720
    164.67,  0.589202
    165.93,  0.092293
    167.45,  0.054725
    168.93,  0.068709
    170.44,  0.128263
    175.37,  0.011635
    176.97,  0.020024
    178.60,  0.064466
    183.87,  0.014141
