    127.40,  4.455638
    129.95,  1.809181
    132.63,  0.494059
    134.02,  1.263212
    135.47,  1.000000
    138.44,  0.483449
    139.76,  1.312691
    141.47,  1.392054
    143.04,  1.139196
    144.65,  2.098034
    146.52,  0.845153
    150.91,  1.499911
    153.11,  1.372966
    155.78,  1.247764
    157.66,  1.803624
    158.54,  0.076447
    160.09,  0.657122
    161.36,  2.164193
    162.83,  3.478043
    164.67,  2.193344
    165.93,  0.331955
    167.45,  0.398139
    168.93,  1.184455
    170.44,  3.035312
    175.37,  0.618219
    176.97,  0.797182
    178.60,  2.159117
    183.87,  0.411791
