    127.40,  6.008378
    129.95,  2.301575
    132.63,  1.276986
    134.02,  4.049936
    135.47,  1.000000
    138.44,  0.684948
    139.76,  2.119461
    141.47,  0.704062
    143.04,  0.720082
    144.65,  1.222925
    146.52,  0.549177
    150.91,  0.905154
    153.11,  0.766052
    155.78,  1.260679
    157.66,  1.110267
    158.54,  0.516345
    160.09,  0.515731
    161.36,  0.788050
    162.83,  0.773731
    164.67,  1.527106
    165.93,  0.537502
    167.45,  0.176537
    168.93,  0.199673
    170.44,  0.425674
    175.37,  0.193311
    176.97,  0.187507
    178.60,  0.312954
    183.87,  0.381838
