    127.40,  6.123571
    129.95,  2.314635
    132.63,  1.313162
    134.02,  4.100784
    135.47,  1.000000
    138.44,  0.679115
    139.76,  2.166622
    141.47,  0.714837
    143.04,  0.720772
    144.65,  1.157889
    146.52,  0.522381
    150.91,  0.898494
    153.11,  0.754221
    155.78,  1.240331
    157.66,  1.060139
    158.54,  0.527649
    160.09,  0.475484
    161.36,  0.708459
    162.83,  0.693761
    164.67,  1.208748
    165.93,  0.430815
    167.45,  0.179314
    168.93,  0.136627
    170.44,  0.308262
    175.37,  0.109723
    176.97,  0.128073
    178.60,  0.221399
    183.87,  0.327793
