    127.40,  5.333495
    129.95,  2.225881
    132.63,  1.142571
    134.02,  3.991019
    135.47,  1.000000
    138.44,  0.777107
    139.76,  2.457491
    141.47,  0.751739
    143.04,  0.788006
    144.65,  1.097241
    146.52,  0.627288
    150.91,  0.883213
    153.11,  0.848916
    155.78,  1.371836
    157.66,  0.975254
    158.54,  0.581251
    160.09,  0.678373
    161.36,  0.824686
    162.83,  1.162039
    164.67,  2.495363
    165.93,  0.873517
    167.45,  0.245773
    168.93,  0.554541
    170.44,  0.845119
    175.37,  0.570556
    176.97,  0.301003
    178.60,  0.705454
    183.87,  1.006318
