    127.40,  2.172235
    129.95,  0.451611
    132.63,  0.319830
    134.02,  0.432565
    135.47,  1.000000
    138.44,  0.667067
    139.76,  2.767719
    141.47,  1.057162
    143.04,  0.560924
    144.65,  0.976076
    146.52,  0.062358
    150.91,  1.261158
    153.11,  0.067067
    155.78,  1.590407
    157.66,  1.852394
    158.54,  0.455164
    160.09, -0.304181
    161.36,  0.377237
    162.83,  1.895394
    164.67, -1.463870
    165.93,  0.837746
    167.45,  0.547555
    168.93,  0.392552
    170.44,  0.566145
    175.37,  0.191328
    176.97,  0.609522
    178.60,  0.793602
       NaN,       NaN
