    127.40,  2.205649
    129.95,  0.812961
    132.63,  1.108460
    134.02,  3.635814
    135.47,  1.000000
    138.44,  0.847101
    139.76,  2.422148
    141.47,  1.083772
    143.04,  1.083966
    144.65,  1.656147
    146.52,  0.714414
    150.91,  1.061395
    153.11,  0.838029
    155.78,  0.820315
    157.66,  0.804374
    158.54,  0.261964
    160.09,  0.519563
    161.36,  0.752793
    162.83,  0.653139
    164.67,  1.184218
    165.93,  0.323089
    167.45,  0.333247
    168.93,  0.277688
    170.44,  0.424177
    175.37,  0.136723
    176.97,  0.190439
    178.60,  0.223046
    183.87,  0.252433
