    127.40,  1.868373
    129.95,  0.994918
    132.63,  0.967008
    134.02,  1.124601
    135.47,  1.000000
    138.44,  0.131261
    139.76,  0.250711
    141.47,  0.527272
    143.04,  0.798420
    144.65,  0.344153
    146.52,  0.383594
    150.91,  0.206222
    153.11,  0.254501
    155.78,  0.252400
    157.66,  0.416873
    158.54,  0.133828
    160.09,  2.178211
    161.36,  0.536331
    162.83,  0.181406
    164.67,  0.465390
    165.93,  0.094924
    167.45,  0.039036
    168.93,  0.051948
    170.44,  0.158393
    175.37,  0.015533
    176.97,  0.031396
    178.60,  0.063470
    183.87,  0.029987
