    127.40,  3.580802
    129.95,  2.197295
    132.63,  0.547573
    134.02,  1.648162
    135.47,  1.000000
    138.44,  0.613159
    139.76,  2.435048
    141.47,  0.931027
    143.04,  1.624415
    144.65,  1.533322
    146.52,  0.516411
    150.91,  1.149977
    153.11,  1.115621
    155.78,  1.673818
    157.66,  2.212814
    158.54,  1.009277
    160.09,  0.998420
    161.36,  1.472305
    162.83,  2.701176
    164.67,  7.636281
    165.93,  2.109932
    167.45,  1.776130
    168.93,  1.523952
    170.44,  1.985920
    175.37,  0.942099
    176.97,  1.415557
    178.60,  1.997762
    183.87,  1.914155
