    127.40,  4.367035
    129.95,  1.389612
    132.63,  1.211627
    134.02,  1.963990
    135.47,  1.000000
    138.44,  0.439685
    139.76,  1.351978
    141.47,  0.605396
    143.04,  0.579171
    144.65,  1.099705
    146.52,  0.388364
    150.91,  0.602354
    153.11,  0.774886
    155.78,  0.918592
    157.66,  1.093063
    158.54,  0.442408
    160.09,  1.201005
    161.36,  0.903163
    162.83,  0.391504
    164.67,  5.524510
    165.93,  0.986982
    167.45,  0.279564
    168.93,  0.968289
    170.44,  1.314571
    175.37,  0.300675
    176.97,  0.325591
    178.60,  1.098664
    183.87,  0.552320
